33,0,199248,3,1,3,4,1,1,0,0,40,0,0
25,0,67240,7,0,3,0,1,0,0,0,35,0,0
27,0,1490400,3,1,7,1,1,0,0,0,40,0,0
36,2,188503,8,0,3,2,1,1,0,0,60,0,1
40,0,180206,2,1,7,1,1,0,0,0,40,0,1
27,0,201872,7,0,7,2,1,0,0,0,40,0,0
36,0,314373,1,3,9,2,1,0,0,0,50,0,0
36,0,107737,0,1,5,1,1,0,0,0,40,25,0
44,0,209093,7,0,3,2,1,0,0,0,40,0,0
48,1,218357,1,4,11,3,1,1,0,0,25,0,0
43,0,163434,1,1,5,1,1,0,0,0,40,0,1
43,0,326701,10,4,5,2,3,0,0,0,40,3,0
41,0,164612,7,1,7,1,1,0,0,1887,50,0,1
29,2,37429,1,1,4,4,1,1,0,0,30,0,0
31,0,408208,1,0,0,2,0,0,0,0,30,0,0
54,0,105638,12,1,5,1,1,0,0,0,40,0,0
36,0,81259,2,3,3,3,1,1,0,0,36,0,0
37,0,201141,1,3,0,3,1,1,0,0,40,0,0
27,0,394927,1,0,5,0,1,0,0,0,40,0,0
52,3,165998,5,1,13,1,1,0,7298,0,50,0,1
40,0,41888,3,1,11,1,0,0,0,2415,70,0,1
24,0,72887,1,0,4,2,2,0,0,0,40,0,0
49,0,56551,12,3,5,3,1,1,5455,0,45,0,0
22,0,227603,3,0,3,3,1,1,0,0,30,0,0
28,0,203776,1,1,5,1,1,0,0,0,45,18,0
61,0,202060,1,0,6,2,0,1,0,0,34,0,0
59,0,178282,1,1,0,1,1,0,7688,0,40,0,1
31,0,57151,3,0,5,2,1,0,0,0,40,0,0
35,0,399455,1,5,4,3,1,1,0,0,52,0,0
37,0,52630,3,1,5,1,1,0,0,0,40,0,0
42,0,124692,7,1,7,1,1,0,0,0,45,0,1
21,0,278254,3,0,12,0,0,0,0,0,40,0,0
40,0,162098,1,3,6,2,1,1,0,0,40,0,0
23,0,304143,3,0,6,0,1,1,0,0,10,0,0
37,3,287031,8,1,8,1,1,0,0,0,50,0,1
38,0,102478,1,0,7,2,1,1,0,0,40,0,0
36,0,172425,1,5,3,3,1,1,0,0,40,0,1
48,0,56664,1,3,4,2,1,1,0,0,40,0,0
42,0,247514,3,1,12,1,1,0,0,0,40,3,1
30,0,307353,1,0,4,3,0,1,0,0,35,0,0
37,0,111129,11,1,5,1,1,0,0,0,39,0,0
29,0,190539,8,0,3,2,1,0,0,0,55,36,1
47,5,224314,7,3,9,2,1,1,0,0,45,0,0
47,2,59987,1,1,11,1,1,0,0,2002,42,0,0
33,1,111746,1,0,2,2,1,0,0,0,48,0,0
24,0,162958,2,0,3,2,1,0,0,1980,50,0,0
68,0,129802,1,2,3,2,1,1,0,0,12,0,0
43,0,303155,7,1,7,1,1,0,0,0,50,0,1
25,0,301634,2,0,7,2,1,0,0,0,40,0,0
27,0,156294,1,1,7,4,1,1,0,0,40,0,0
50,0,145033,5,1,3,1,1,0,0,2415,60,0,1
19,0,768659,3,0,3,2,1,0,0,0,60,0,0
32,0,134679,0,0,12,0,0,1,0,0,40,0,0
30,0,188798,1,0,6,0,1,1,0,0,40,0,0
41,0,122033,3,0,7,3,0,1,0,0,99,0,0
21,0,223515,3,0,3,0,1,0,0,0,40,0,0
32,0,235124,13,3,4,2,1,0,0,0,30,0,0
47,0,341814,7,1,3,4,1,1,0,0,45,0,0
34,4,764638,5,0,3,2,1,1,4787,0,47,0,1
47,3,303637,7,1,3,1,1,0,0,0,60,0,1
31,0,307543,4,0,11,0,1,0,0,0,99,21,0
45,1,151267,3,1,4,4,0,1,0,0,25,0,0
40,0,157403,3,0,5,3,1,0,0,0,38,0,0
31,0,124483,8,0,6,2,2,0,0,0,60,16,1
32,0,26803,1,1,7,1,1,0,0,0,50,0,1
40,0,131899,3,3,7,2,1,0,0,0,40,0,0
37,0,119992,10,1,5,1,1,0,0,2603,60,0,0
31,0,198068,5,1,3,1,1,0,0,0,50,0,0
31,0,264351,13,4,6,0,1,0,0,0,40,3,0
18,0,352430,0,0,3,0,1,0,0,1602,30,0,0
61,0,29797,1,3,9,5,1,1,0,0,40,0,0
28,0,54670,2,0,9,2,1,1,0,0,40,0,0
47,0,192713,1,1,9,1,1,0,0,0,50,0,1
55,5,79662,1,1,11,1,1,0,0,0,60,0,0
35,0,190023,0,0,0,2,1,0,0,0,40,0,0
31,0,301251,1,0,5,0,1,0,0,0,40,0,0
36,0,115336,11,1,3,4,1,1,0,0,50,0,1
58,2,98015,9,1,3,1,1,0,15024,0,32,0,1
33,2,48189,7,1,9,1,1,0,0,0,50,0,0
33,0,248754,7,1,3,1,1,0,0,0,45,0,0
30,0,195602,13,1,1,1,1,0,0,0,44,0,0
45,4,185797,3,0,8,2,1,1,3325,0,60,0,0
51,0,192588,7,0,3,2,2,1,0,0,35,7,0
44,0,160837,10,1,4,1,1,0,0,0,40,11,0
54,1,128378,8,1,6,1,1,0,0,0,40,0,0
42,0,335846,7,0,7,3,1,1,0,0,50,0,0
19,0,179991,1,0,4,0,1,1,0,0,35,0,0
31,0,151763,3,1,0,1,1,0,0,0,40,0,0
34,0,127875,7,0,6,2,1,1,0,0,20,0,0
27,2,132686,1,1,11,1,1,0,0,0,50,0,0
44,5,240900,7,1,9,1,1,0,0,0,40,0,1
35,0,65876,11,1,5,1,1,0,0,0,42,0,1
46,4,165852,3,1,7,1,1,0,0,0,40,0,1
30,2,437458,3,1,9,1,1,0,0,0,40,0,1
63,2,261995,3,1,7,1,1,0,0,0,40,0,1
37,0,342480,7,1,7,1,0,0,0,0,40,0,1
58,0,270131,10,2,4,3,1,1,0,0,70,3,0
48,0,216414,7,1,7,1,1,0,0,1977,70,0,1
30,0,259425,4,0,0,2,1,0,0,0,50,0,0
45,0,144086,1,1,5,1,1,0,0,0,40,0,1
63,2,246124,7,1,3,1,1,0,0,0,50,0,0
53,0,321865,5,0,6,2,1,0,0,0,40,0,1
42,0,32080,1,4,0,3,1,1,0,0,40,0,0
31,1,201697,7,1,3,4,1,1,0,0,40,0,1
32,1,300687,8,0,3,2,0,0,0,0,40,0,0
27,0,307724,3,0,6,2,1,1,0,0,40,0,0
60,0,40856,1,5,5,2,1,0,0,1741,40,0,0
24,0,115085,1,1,3,5,1,0,0,0,40,0,0
37,4,202139,7,0,3,2,1,1,0,0,20,0,0
34,0,190151,1,4,6,3,1,1,0,0,32,0,0
40,1,208277,7,3,3,3,1,1,0,0,35,0,0
19,0,107405,3,0,6,2,1,1,0,0,40,0,0
21,0,194096,3,0,6,0,1,1,0,0,40,0,0
36,0,162029,1,0,6,2,1,1,3325,0,40,0,0
46,0,172155,7,1,0,1,1,0,0,0,40,1,0
51,5,114674,3,1,7,1,1,0,0,0,55,0,1
27,0,116298,1,4,5,2,1,0,0,0,40,0,0
50,1,320510,3,1,2,1,1,0,7298,0,56,0,1
31,0,158144,3,0,6,2,1,1,0,0,40,0,0
34,0,181651,1,3,5,2,1,0,0,0,40,0,0
32,0,51150,13,1,4,4,1,1,0,0,40,0,0
41,4,118544,3,3,4,0,1,0,0,0,12,0,0
54,0,85423,1,1,11,1,1,0,0,0,40,0,1
34,0,56460,7,0,9,3,1,1,0,0,41,0,0
28,0,211208,7,1,5,1,1,0,0,0,50,0,0
17,0,154337,0,0,4,0,1,1,0,0,13,0,0
22,0,125542,0,0,1,2,1,0,0,0,40,0,0
47,0,175847,10,1,11,4,1,1,0,0,40,3,1
34,0,229731,1,5,4,2,1,1,0,0,35,10,0
45,2,40666,11,1,1,1,1,0,2885,0,60,0,0
58,3,215900,1,0,6,5,4,0,0,0,40,0,0
75,0,186792,1,2,3,2,1,1,0,0,16,0,0
18,0,151552,0,0,3,5,1,1,0,0,15,0,0
45,0,122002,3,3,6,2,0,0,0,0,40,0,0
32,0,32174,1,1,4,4,1,1,0,0,40,0,0
34,0,349148,3,1,4,1,1,0,0,0,63,0,0
34,0,209691,3,3,11,2,1,0,0,0,66,0,0
49,0,163021,1,3,7,3,1,1,0,0,40,0,0
18,1,283342,4,0,5,0,0,0,0,0,40,0,0
41,0,45186,3,1,3,1,1,0,0,0,40,0,0
41,0,175398,1,3,0,2,1,1,0,0,45,0,0
30,0,175455,1,0,4,0,1,1,0,0,40,0,0
17,0,194946,0,0,4,0,1,1,0,0,20,0,0
58,0,183869,1,1,3,1,1,0,3411,0,80,0,0
19,0,167428,3,0,3,0,1,0,0,0,40,0,0
35,0,227615,1,0,5,2,1,0,0,0,50,0,0
44,1,196797,7,1,3,4,0,1,0,0,36,0,1
28,1,273051,7,0,8,2,1,0,0,0,40,0,0
42,1,27085,3,1,6,1,1,0,0,0,40,0,0
45,0,235646,3,0,7,2,1,0,0,0,45,0,0
25,0,168358,1,0,3,0,1,0,0,0,40,0,0
40,0,167725,1,3,0,2,1,0,0,0,40,0,0
20,0,91819,3,0,12,0,1,0,0,0,20,0,0
27,0,105830,3,0,7,3,1,1,0,0,40,0,0
59,0,201159,13,2,0,5,1,1,0,0,48,0,0
18,0,137363,3,0,4,0,1,1,0,0,20,0,0
27,2,164725,1,1,4,4,1,1,3464,0,35,0,0
47,0,29438,1,3,11,2,1,0,0,0,70,0,0
67,0,131656,7,1,11,1,1,0,0,2392,24,0,1
33,4,35306,12,0,4,0,1,1,0,0,44,0,0
63,0,198206,3,3,4,2,1,1,0,0,30,0,0
40,0,103513,8,1,9,1,1,0,0,0,40,0,0
30,0,143078,5,0,3,2,1,0,0,0,40,0,0
28,0,109494,3,1,6,1,1,0,0,1485,40,0,0
28,0,52732,6,0,5,0,1,0,0,0,40,0,0
49,2,164495,2,1,7,1,1,0,0,0,35,6,0
20,2,105997,3,0,9,2,1,1,0,0,25,0,0
49,3,105959,3,1,6,1,1,0,0,0,41,0,1
18,0,216540,0,0,5,0,1,0,0,0,40,0,0
28,0,159623,1,1,5,1,1,0,0,0,40,0,0
45,3,87207,1,1,6,4,1,1,0,0,37,0,0
57,0,47621,12,1,4,4,1,1,0,0,38,0,0
35,0,190297,7,1,9,1,1,0,0,1977,65,0,1
66,0,48034,1,1,11,1,1,0,0,0,16,0,0
47,1,162236,7,3,3,2,1,1,0,0,35,0,1
57,0,104724,1,1,11,1,1,0,0,0,40,0,1
25,0,129806,1,1,0,1,1,0,0,0,48,0,0
35,0,170174,3,3,0,2,1,0,0,0,40,0,0
23,1,265148,7,0,3,3,1,0,0,0,40,0,0
29,0,192237,3,0,9,2,1,0,0,0,40,0,0
18,0,406491,3,0,6,2,1,1,0,0,40,0,0
23,0,231866,3,0,4,0,1,0,0,0,40,0,0
22,0,292055,11,0,9,2,1,1,0,0,37,0,0
30,0,140612,1,1,5,1,1,0,0,2051,40,0,0
26,0,191573,2,1,3,4,1,1,0,0,40,0,1
52,0,203635,1,1,12,1,1,0,0,0,40,0,1
30,0,171483,1,0,5,0,1,0,0,0,38,0,0
36,0,68798,1,0,4,2,1,0,0,0,30,0,0
34,0,31752,1,3,0,5,1,1,0,0,40,0,0
59,0,291856,1,1,3,1,1,0,0,0,40,0,0
26,0,135848,7,0,9,2,1,0,0,0,10,2,0
22,0,72887,3,0,4,0,2,0,0,0,24,0,0
47,0,275163,1,1,5,1,1,0,0,0,45,0,0
65,0,29276,1,2,4,2,1,1,2538,0,50,0,0
50,0,224207,7,1,3,1,1,0,0,0,40,0,1
50,1,237356,3,1,2,1,1,0,7298,0,40,0,1
29,0,393829,1,1,5,1,1,0,0,0,50,0,1
58,2,193720,1,3,0,3,1,0,0,0,20,0,0
56,2,140729,1,1,0,1,1,0,0,0,45,0,0
22,0,54560,1,1,11,1,1,0,0,0,60,0,0
34,2,214288,1,1,11,1,1,0,3411,0,80,0,0
45,5,88500,7,1,9,1,1,0,7298,0,40,0,1
30,0,287092,1,3,7,2,1,1,2354,0,40,0,0
40,0,225263,3,1,7,4,1,1,0,0,45,0,1
52,1,140027,1,2,4,2,1,1,0,0,20,0,0
44,0,32000,7,1,9,1,1,0,0,0,45,0,0
44,0,228516,1,0,4,3,1,0,0,0,20,25,0
27,0,157612,7,4,7,2,1,1,0,0,60,0,0
24,0,197200,1,0,5,0,1,0,0,0,44,0,0
28,0,89598,7,0,7,0,1,1,0,0,45,0,0
40,0,153799,7,1,9,4,1,1,0,0,72,0,1
67,0,101761,3,1,3,1,1,0,0,0,40,0,1
49,0,225456,7,1,7,1,1,0,0,0,40,0,1
36,0,348960,3,1,5,1,1,0,0,0,40,0,0
17,1,157111,4,0,1,0,1,0,0,0,40,0,0
51,2,85877,1,3,7,2,1,1,99999,0,60,0,1
72,2,32819,8,1,5,1,1,0,0,0,30,0,0
21,0,517995,1,0,3,0,1,0,0,0,20,0,0
59,0,103948,1,1,12,1,1,0,0,0,40,0,0
32,0,96016,7,0,3,2,1,0,0,0,40,0,0
21,0,60668,1,0,0,0,1,0,0,0,50,0,0
29,1,270379,1,0,4,3,0,1,0,0,40,0,0
29,0,190756,0,1,5,1,1,0,0,0,44,0,0
59,1,221417,1,1,2,1,1,0,0,0,40,0,1
23,0,158940,3,1,12,1,1,0,0,0,55,0,0
67,4,121395,7,1,3,1,2,0,0,0,12,0,0
26,0,196866,1,0,9,2,1,1,0,0,38,0,0
35,0,302239,3,0,6,2,1,1,0,0,40,0,0
41,0,718736,3,2,4,3,1,1,0,0,40,0,0
31,0,178615,7,1,3,1,1,0,0,0,40,0,0
29,0,158096,7,0,0,2,1,0,0,0,40,0,0
19,0,317988,3,0,3,2,1,0,0,0,15,0,0
23,0,325596,7,0,8,2,1,0,0,0,40,0,0
31,0,120461,3,0,7,2,1,1,0,0,50,0,0
80,0,30680,6,1,3,1,1,0,0,0,35,0,0
22,0,125010,7,0,3,2,1,1,0,0,30,0,0
67,0,268781,7,1,6,1,1,0,0,1510,8,0,0
46,0,36020,7,1,6,1,1,0,0,0,40,0,0
35,0,433682,7,0,8,2,0,0,0,0,40,0,0
32,1,349148,2,1,5,1,1,0,0,0,40,0,1
44,5,148805,1,3,4,3,1,1,0,0,33,0,0
24,0,285775,7,0,6,2,1,0,0,0,40,0,0
46,1,126524,7,1,3,4,1,1,0,1902,40,0,1
52,0,270221,7,1,3,1,1,0,15024,0,44,0,1
24,0,117222,1,3,12,0,1,0,0,0,40,0,0
31,0,118941,1,0,6,0,1,1,0,0,35,0,0
59,0,172667,1,1,11,1,1,0,0,0,40,0,0
35,0,241306,1,1,0,1,1,0,5013,0,40,0,0
33,4,292317,12,1,1,1,1,0,0,0,40,0,0
34,0,182918,7,1,9,1,1,0,7298,0,46,0,1
76,2,106430,12,1,1,1,1,0,0,0,40,0,0
41,0,119207,1,3,3,2,1,0,0,0,40,0,0
33,0,377692,2,0,8,2,1,0,0,0,40,0,0
47,0,284907,1,1,7,1,1,0,0,0,40,0,0
65,3,190160,3,2,6,2,1,0,0,1944,20,18,0
65,5,226215,7,0,7,2,1,0,0,0,40,0,0
45,0,169324,12,3,4,3,0,1,0,0,40,9,0
22,0,191460,4,0,9,3,0,1,0,0,40,0,0
36,2,219155,3,1,9,1,1,0,0,0,50,0,1
66,0,52654,0,1,3,1,1,0,0,0,32,0,0
64,2,198466,1,2,9,2,1,1,0,0,70,0,0
47,0,255965,5,1,3,1,1,0,15024,0,50,0,1
38,0,54953,1,3,3,2,1,0,0,0,30,0,0
25,0,290441,2,0,6,2,0,1,0,0,40,0,0
44,3,206927,7,1,7,1,1,0,7688,0,40,0,1
66,5,165609,3,1,9,1,1,0,0,0,50,0,0
33,5,206609,1,0,5,0,1,0,0,1876,50,0,0
64,0,211846,4,1,2,1,1,0,0,0,40,0,0
17,0,102446,13,0,12,0,1,0,0,0,35,0,0
26,0,114483,1,0,5,0,1,0,0,0,40,0,0
43,0,199657,1,4,6,3,1,1,0,0,20,0,0
40,0,192878,4,3,0,2,1,0,0,0,40,0,0
43,0,346081,5,1,3,1,1,0,15024,0,50,0,1
24,0,26668,7,1,6,4,1,1,0,0,40,11,0
72,0,272425,1,1,3,1,1,0,3818,0,4,0,0
68,1,159643,1,1,6,1,1,0,0,0,15,0,0
51,0,22743,1,0,3,0,1,0,0,0,50,0,0
21,0,142875,4,1,9,1,1,0,0,0,44,0,0
18,0,256304,1,0,3,0,0,1,0,0,30,0,0
36,0,163380,4,0,12,0,1,0,0,0,40,0,0
48,0,162187,7,1,7,1,1,0,0,0,48,0,1
32,0,153353,1,1,5,1,1,0,0,0,40,0,1
75,5,134414,3,1,9,1,1,0,0,0,50,0,0
25,0,39212,7,1,7,1,1,0,0,0,40,0,0
42,0,344060,1,1,9,1,1,0,7298,0,40,15,1
17,1,140240,0,0,6,0,1,1,0,0,20,0,0
70,0,210722,5,3,3,2,1,0,2538,0,45,0,0
32,0,285946,7,0,7,2,1,1,0,0,50,0,0
34,0,216645,1,1,0,1,1,0,0,0,40,0,1
54,0,54065,6,3,0,2,0,0,0,0,40,0,0
24,0,44159,13,0,4,5,3,0,0,0,40,4,0
46,0,188729,2,0,5,2,0,1,0,0,50,0,0
44,2,296982,1,1,9,1,1,0,0,0,48,0,0
56,1,277203,7,1,2,1,1,0,0,0,40,0,1
39,0,153949,1,1,4,1,1,0,0,0,30,0,0
46,3,269890,7,1,7,1,0,0,0,0,40,0,0
35,3,61518,1,1,3,1,1,0,0,0,60,0,0
39,0,176050,3,1,7,1,1,0,0,1848,47,0,1
25,0,202700,1,0,9,3,1,1,0,0,35,0,0
18,0,477083,0,0,9,2,1,0,0,0,30,0,0
50,0,221532,1,1,5,1,1,0,0,0,40,0,1
43,0,282155,2,3,3,2,1,1,4650,0,40,0,0
38,0,365307,1,4,6,2,1,1,0,0,32,0,0
26,0,248776,3,0,6,2,1,1,0,0,40,0,0
48,0,166863,8,1,7,1,1,0,0,0,40,0,1
42,0,191149,1,1,9,4,1,1,0,0,40,0,1
22,0,126822,4,0,9,0,1,1,0,0,30,0,0
20,0,281743,3,0,4,0,1,0,0,0,50,0,0
27,0,212041,7,0,5,2,1,0,0,0,50,0,0
31,0,264351,6,0,0,0,1,0,0,0,40,3,0
54,0,117198,1,2,6,3,0,1,0,0,40,0,0
38,0,202937,2,1,6,4,1,1,0,0,40,0,1
53,0,201062,1,1,3,4,0,1,0,0,2,0,0
51,0,96062,1,1,11,1,1,0,0,0,40,0,0
54,2,99902,3,1,5,1,1,0,0,0,40,5,1
54,0,76268,1,2,7,2,1,1,0,0,80,0,0
64,0,200517,1,1,6,1,1,0,0,0,39,0,0
48,0,222478,1,1,3,1,1,0,0,0,20,0,0
19,0,168471,3,0,3,0,1,0,0,0,15,0,0
52,0,403027,1,1,9,1,1,0,0,0,50,0,0
34,2,201292,11,1,1,1,1,0,0,0,50,0,0
39,2,360814,13,1,5,1,1,0,0,0,50,0,0
51,0,155574,1,1,5,1,1,0,0,0,40,0,1
48,0,135525,3,2,6,3,1,1,0,0,40,0,1
42,2,24763,7,3,5,2,1,0,0,0,65,0,0
38,5,184456,1,1,9,1,1,0,0,0,55,23,1
40,0,30412,7,0,3,2,1,1,0,0,40,0,0
37,4,93225,2,1,7,1,1,0,0,0,45,0,0
60,2,359988,3,1,4,4,1,1,0,0,12,0,0
60,2,122314,1,1,1,1,1,0,0,0,65,0,0
59,3,51662,1,2,6,3,1,1,0,0,40,0,0
30,0,137991,11,0,4,2,1,1,0,0,41,0,0
47,4,119458,1,1,2,1,4,0,0,0,40,0,0
42,0,208068,7,1,6,1,3,0,7298,0,40,3,1
32,0,219553,0,1,5,1,1,0,0,0,60,0,0
23,0,308924,1,1,5,5,1,0,0,0,40,0,0
27,0,169748,1,3,12,2,1,0,0,0,40,0,0
55,0,164970,1,1,4,1,0,0,0,0,38,0,0
39,0,190987,11,3,6,3,1,1,0,0,50,0,0
33,0,250804,7,1,7,1,1,0,0,0,50,20,0
30,0,85374,3,0,12,2,1,0,0,0,45,0,0
81,0,39667,1,1,11,1,0,0,0,0,20,0,0
41,0,84817,11,3,3,3,1,1,3887,0,40,0,0
38,0,227615,0,1,5,1,1,0,0,0,40,3,0
54,0,155737,7,3,9,2,1,1,8614,0,40,0,1
38,0,133935,1,1,5,1,1,0,0,0,41,10,1
22,3,316438,1,0,3,0,1,0,0,0,35,0,0
44,0,107433,3,1,9,1,1,0,0,0,55,0,1
36,4,28572,3,0,12,2,1,0,0,0,38,0,0
32,2,291414,9,1,3,1,1,0,0,0,35,0,1
22,0,202153,3,0,4,0,1,1,0,0,40,0,0
45,0,324655,7,0,3,2,1,0,0,0,40,0,0
32,2,27207,0,1,1,1,1,0,0,0,80,0,0
30,0,184435,1,0,6,2,0,0,0,0,40,0,0
34,0,122749,3,1,12,1,1,0,0,0,32,0,0
36,0,181146,8,1,3,1,2,0,0,0,40,16,0
21,0,225311,1,3,0,2,1,1,0,0,40,0,0
40,2,33474,8,1,9,1,1,0,0,0,60,0,0
42,0,126319,1,0,6,0,1,1,0,0,35,0,0
52,0,247806,8,1,7,1,1,0,15024,0,50,0,1
50,0,85815,11,3,3,2,2,0,0,0,38,0,1
48,0,204629,7,1,3,1,1,0,0,0,40,0,1
63,0,195540,11,3,7,2,0,0,0,1408,40,0,0
27,0,113866,1,0,4,2,1,1,0,0,30,0,0
31,0,114691,0,0,5,2,1,0,0,0,40,5,0
22,0,227943,3,0,3,2,1,0,0,0,44,0,0
45,0,310260,3,1,11,1,1,0,0,0,60,0,1
35,0,189922,11,1,8,1,1,0,0,0,52,0,1
54,0,249949,3,3,0,2,0,1,0,0,40,0,0
23,0,38455,3,0,3,2,1,0,0,0,11,0,0
51,0,123429,1,1,5,1,1,0,15024,0,40,0,1
71,0,99549,10,1,7,1,1,0,0,0,40,0,0
50,0,98954,3,1,1,1,1,0,0,0,40,0,1
36,0,49794,1,1,5,1,1,0,0,0,45,0,0
47,0,80451,6,1,3,1,1,0,0,0,40,0,0
38,0,129764,3,3,9,3,1,0,1506,0,50,0,0
29,0,189702,7,0,3,2,1,0,10520,0,50,0,1
59,2,78020,6,1,7,1,1,0,0,0,40,0,0
27,0,182843,1,3,4,3,1,0,0,0,40,0,0
42,0,53956,1,1,12,1,1,0,0,0,40,0,0
31,4,223376,7,0,6,3,0,1,0,0,40,0,0
44,3,151933,3,1,6,1,1,0,0,1485,40,0,1
47,0,100931,8,3,3,2,1,0,0,0,45,0,0
23,0,442478,3,0,11,0,1,0,0,0,15,0,0
24,0,153082,1,0,4,2,1,0,0,0,35,0,0
46,0,182414,9,1,3,1,1,0,0,0,55,0,1
35,1,217926,3,1,3,1,0,0,0,0,40,0,0
36,0,176536,3,4,6,5,4,1,0,0,42,0,0
37,0,237943,11,1,5,1,1,0,0,0,50,18,0
20,0,117789,3,0,9,0,1,1,0,0,10,0,0
59,0,113838,7,2,3,2,1,1,4650,0,37,0,0
17,0,278414,0,0,4,0,1,0,0,0,15,0,0
36,0,122493,1,1,5,1,1,0,0,0,40,0,0
57,0,110820,1,1,5,1,1,0,0,0,40,0,1
28,0,106141,1,1,5,1,1,0,99999,0,40,0,1
43,2,215896,3,1,0,4,1,1,0,0,50,0,0
49,0,547108,7,1,8,1,2,0,15024,0,40,0,1
50,3,169078,1,1,7,1,1,0,4386,0,40,0,1
69,2,227906,1,1,5,1,1,0,3456,0,30,6,0
57,0,61298,10,4,0,5,1,1,0,0,40,32,0
49,0,184285,1,1,6,1,1,0,0,0,40,0,1
48,0,64156,3,1,7,1,1,0,0,0,45,0,0
61,0,56248,14,1,0,1,1,0,0,0,60,0,1
51,0,171275,6,3,4,2,3,0,0,0,40,1,0
41,0,123490,11,1,8,1,1,0,0,0,40,0,1
60,0,420842,2,3,10,5,1,1,0,0,40,0,0
40,0,51233,7,3,0,3,1,1,0,0,38,0,0
36,0,353263,7,3,6,3,1,1,0,0,40,0,0
17,0,262031,13,0,4,5,1,0,0,0,20,0,0
50,0,334421,5,0,3,5,2,1,0,1590,25,26,0
24,0,200153,11,0,6,0,1,1,0,0,40,0,0
70,0,187972,1,1,3,1,1,0,0,0,40,0,0
29,3,360186,1,0,4,3,1,0,0,0,40,0,0
20,0,368832,3,0,4,2,1,1,0,0,25,0,0
36,0,359131,3,0,7,2,1,1,0,0,50,0,0
35,2,295279,7,3,9,2,1,0,0,0,37,0,0
34,0,378272,1,1,0,1,1,0,0,0,40,0,0
18,0,150817,0,0,9,0,1,1,0,0,20,0,0
40,2,145246,3,3,3,0,1,0,0,0,40,0,0
51,0,185490,1,3,9,2,1,1,0,0,40,0,0
29,0,217424,8,0,7,2,1,1,0,0,50,0,1
24,0,190483,1,0,6,0,1,1,0,0,40,0,0
50,2,391016,2,1,5,1,1,0,0,0,50,0,0
38,0,30509,11,1,3,4,1,1,3908,0,50,0,0
28,0,267661,7,0,8,2,1,0,0,0,45,0,0
57,0,197369,1,1,2,1,1,0,0,0,40,0,0
49,2,393691,3,1,3,1,1,0,0,0,40,0,1
46,0,168441,3,1,5,1,1,0,0,0,45,0,1
47,5,85109,9,1,3,1,1,0,0,0,50,0,0
22,0,190457,4,0,4,2,1,1,0,0,35,0,0
37,2,289430,4,1,5,1,1,0,0,0,40,3,0
39,0,166697,1,0,0,0,1,1,0,0,35,0,0
24,1,310355,7,1,3,1,1,0,0,0,20,6,0
31,0,300828,1,0,12,2,0,0,0,0,30,0,0
20,0,188923,3,0,4,0,1,1,0,0,37,0,0
36,0,167482,3,1,5,1,1,0,0,0,40,0,1
29,0,114968,11,1,3,1,1,0,0,0,40,0,0
42,0,102988,8,1,3,1,1,0,0,0,55,32,1
67,1,330144,11,1,2,1,1,0,0,0,18,0,0
47,0,362654,8,1,3,1,1,0,0,0,40,0,1
35,0,179481,7,1,7,1,1,0,0,0,60,0,1
42,0,204817,7,1,4,1,0,0,0,0,35,0,0
32,0,172402,3,0,6,3,3,1,0,0,40,0,0
44,0,54611,1,1,5,1,1,0,0,0,40,0,0
42,4,179151,3,1,1,1,1,0,0,0,40,0,0
17,0,30829,0,0,4,0,1,1,0,0,12,0,0
50,0,474229,1,3,0,0,1,0,0,0,40,0,0
46,2,246981,7,0,3,2,0,0,0,0,23,0,0
39,0,271610,1,1,11,1,1,0,0,0,60,0,1
25,0,179138,1,1,5,1,1,0,0,0,40,0,0
19,1,268722,3,0,9,5,1,1,0,0,20,0,0
46,0,111410,0,1,5,1,1,0,0,0,40,0,0
37,1,125550,7,1,3,4,1,1,7688,0,40,0,1
24,0,51985,1,0,9,0,1,0,0,0,40,0,0
45,0,302584,7,3,9,2,1,0,0,0,40,0,0
90,3,311184,8,3,3,2,1,0,0,0,99,0,0
45,1,133969,7,1,11,1,2,0,0,0,40,8,0
41,1,214242,3,1,2,1,1,0,0,1902,72,0,1
29,0,372149,1,1,6,1,1,0,0,0,35,0,0
53,0,203967,1,0,6,2,1,0,0,0,40,0,0
21,0,147344,1,0,11,5,1,0,0,0,60,0,0
45,5,139268,7,1,9,1,1,0,0,0,60,0,1
38,0,349198,2,1,8,1,1,0,0,0,21,0,1
43,0,222756,2,1,7,1,1,0,0,2002,44,0,0
53,1,196395,7,1,3,1,0,0,0,0,40,0,1
22,0,316304,3,0,1,0,1,0,0,0,50,0,0
44,0,347653,11,1,7,1,1,0,0,0,50,6,0
40,0,176063,7,1,7,1,1,0,0,1977,60,0,1
67,0,176835,3,3,7,2,1,1,0,0,40,0,0
58,0,144092,8,1,3,1,1,0,0,0,35,0,1
23,0,148709,7,0,6,2,1,1,0,0,38,0,0
31,3,194141,11,1,12,1,1,0,0,0,40,0,0
28,5,215423,1,0,7,2,1,1,0,0,70,0,0
52,2,128378,0,1,5,1,1,0,0,0,40,0,0
23,0,34431,1,0,0,2,1,1,0,0,40,0,0
21,0,180690,1,0,0,0,1,0,0,0,40,0,0
28,0,142712,7,1,7,1,1,0,0,1902,57,0,1
43,4,185619,8,1,3,1,4,0,0,0,35,0,1
36,2,358373,7,0,3,2,0,1,0,0,30,0,0
27,0,81648,7,1,5,1,1,0,0,0,40,0,0
